image_path	label_path	name	layer_id	task_id	scale_id
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_48.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_48_mask_proximal.png	1_1_1_pt_SIL_im_48.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_5.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_5_mask_proximal.png	1_1_1_pt_SIL_im_5.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_53.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_53_mask_proximal.png	1_1_1_pt_SIL_im_53.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_65.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_65_mask_proximal.png	1_1_1_pt_SIL_im_65.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_68.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_68_mask_proximal.png	1_1_1_pt_SIL_im_68.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_69.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_69_mask_proximal.png	1_1_1_pt_SIL_im_69.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_76.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_76_mask_proximal.png	1_1_1_pt_SIL_im_76.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_89.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/SIL/im_89_mask_proximal.png	1_1_1_pt_SIL_im_89.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_13.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_13_mask_proximal.png	1_1_1_pt_TRI_im_13.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_2.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_2_mask_proximal.png	1_1_1_pt_TRI_im_2.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_20.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_20_mask_proximal.png	1_1_1_pt_TRI_im_20.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_3.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_3_mask_proximal.png	1_1_1_pt_TRI_im_3.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_34.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_34_mask_proximal.png	1_1_1_pt_TRI_im_34.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_41.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_41_mask_proximal.png	1_1_1_pt_TRI_im_41.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_50.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_50_mask_proximal.png	1_1_1_pt_TRI_im_50.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_51.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_51_mask_proximal.png	1_1_1_pt_TRI_im_51.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_52.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_52_mask_proximal.png	1_1_1_pt_TRI_im_52.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_55.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_55_mask_proximal.png	1_1_1_pt_TRI_im_55.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_59.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_59_mask_proximal.png	1_1_1_pt_TRI_im_59.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_62.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_62_mask_proximal.png	1_1_1_pt_TRI_im_62.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_69.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_69_mask_proximal.png	1_1_1_pt_TRI_im_69.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_83.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_83_mask_proximal.png	1_1_1_pt_TRI_im_83.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_85.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_85_mask_proximal.png	1_1_1_pt_TRI_im_85.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_87.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_87_mask_proximal.png	1_1_1_pt_TRI_im_87.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_89.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_89_mask_proximal.png	1_1_1_pt_TRI_im_89.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_9.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_9_mask_proximal.png	1_1_1_pt_TRI_im_9.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_94.png	/media/iml1/umair/reconstructed_HATs_data/val/1_1_1_pt/TRI/im_94_mask_proximal.png	1_1_1_pt_TRI_im_94.png	1	1	1
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_105.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_105_mask_capsule.png	1_2_0_cap_PAS_im_105.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_11.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_11_mask_capsule.png	1_2_0_cap_PAS_im_11.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_121.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_121_mask_capsule.png	1_2_0_cap_PAS_im_121.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_122.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_122_mask_capsule.png	1_2_0_cap_PAS_im_122.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_125.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_125_mask_capsule.png	1_2_0_cap_PAS_im_125.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_130.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_130_mask_capsule.png	1_2_0_cap_PAS_im_130.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_133.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_133_mask_capsule.png	1_2_0_cap_PAS_im_133.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_139.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_139_mask_capsule.png	1_2_0_cap_PAS_im_139.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_152.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_152_mask_capsule.png	1_2_0_cap_PAS_im_152.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_154.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_154_mask_capsule.png	1_2_0_cap_PAS_im_154.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_157.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_157_mask_capsule.png	1_2_0_cap_PAS_im_157.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_164.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_164_mask_capsule.png	1_2_0_cap_PAS_im_164.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_168.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_168_mask_capsule.png	1_2_0_cap_PAS_im_168.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_178.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_178_mask_capsule.png	1_2_0_cap_PAS_im_178.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_180.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_180_mask_capsule.png	1_2_0_cap_PAS_im_180.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_186.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_186_mask_capsule.png	1_2_0_cap_PAS_im_186.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_189.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_189_mask_capsule.png	1_2_0_cap_PAS_im_189.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_190.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_190_mask_capsule.png	1_2_0_cap_PAS_im_190.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_194.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_194_mask_capsule.png	1_2_0_cap_PAS_im_194.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_195.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_195_mask_capsule.png	1_2_0_cap_PAS_im_195.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_204.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_204_mask_capsule.png	1_2_0_cap_PAS_im_204.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_219.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_219_mask_capsule.png	1_2_0_cap_PAS_im_219.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_22.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_22_mask_capsule.png	1_2_0_cap_PAS_im_22.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_226.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_226_mask_capsule.png	1_2_0_cap_PAS_im_226.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_227.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_227_mask_capsule.png	1_2_0_cap_PAS_im_227.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_24.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_24_mask_capsule.png	1_2_0_cap_PAS_im_24.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_28.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_28_mask_capsule.png	1_2_0_cap_PAS_im_28.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_29.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_29_mask_capsule.png	1_2_0_cap_PAS_im_29.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_35.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_35_mask_capsule.png	1_2_0_cap_PAS_im_35.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_49.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_49_mask_capsule.png	1_2_0_cap_PAS_im_49.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_63.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_63_mask_capsule.png	1_2_0_cap_PAS_im_63.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_68.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_68_mask_capsule.png	1_2_0_cap_PAS_im_68.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_72.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_72_mask_capsule.png	1_2_0_cap_PAS_im_72.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_73.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_73_mask_capsule.png	1_2_0_cap_PAS_im_73.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_77.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_77_mask_capsule.png	1_2_0_cap_PAS_im_77.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_78.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_78_mask_capsule.png	1_2_0_cap_PAS_im_78.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_8.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_8_mask_capsule.png	1_2_0_cap_PAS_im_8.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_91.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_91_mask_capsule.png	1_2_0_cap_PAS_im_91.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_94.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_94_mask_capsule.png	1_2_0_cap_PAS_im_94.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_98.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_98_mask_capsule.png	1_2_0_cap_PAS_im_98.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_99.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/PAS/im_99_mask_capsule.png	1_2_0_cap_PAS_im_99.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_1.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_1_mask_capsule.png	1_2_0_cap_SIL_im_1.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_10.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_10_mask_capsule.png	1_2_0_cap_SIL_im_10.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_114.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_114_mask_capsule.png	1_2_0_cap_SIL_im_114.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_12.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_12_mask_capsule.png	1_2_0_cap_SIL_im_12.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_13.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_13_mask_capsule.png	1_2_0_cap_SIL_im_13.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_17.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_17_mask_capsule.png	1_2_0_cap_SIL_im_17.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_25.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_25_mask_capsule.png	1_2_0_cap_SIL_im_25.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_30.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_30_mask_capsule.png	1_2_0_cap_SIL_im_30.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_37.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_37_mask_capsule.png	1_2_0_cap_SIL_im_37.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_40.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_40_mask_capsule.png	1_2_0_cap_SIL_im_40.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_45.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_45_mask_capsule.png	1_2_0_cap_SIL_im_45.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_48.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_48_mask_capsule.png	1_2_0_cap_SIL_im_48.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_49.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_49_mask_capsule.png	1_2_0_cap_SIL_im_49.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_54.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_54_mask_capsule.png	1_2_0_cap_SIL_im_54.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_56.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_56_mask_capsule.png	1_2_0_cap_SIL_im_56.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_58.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_58_mask_capsule.png	1_2_0_cap_SIL_im_58.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_6.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_6_mask_capsule.png	1_2_0_cap_SIL_im_6.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_66.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_66_mask_capsule.png	1_2_0_cap_SIL_im_66.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_72.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_72_mask_capsule.png	1_2_0_cap_SIL_im_72.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_77.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_77_mask_capsule.png	1_2_0_cap_SIL_im_77.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_8.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_8_mask_capsule.png	1_2_0_cap_SIL_im_8.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_82.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_82_mask_capsule.png	1_2_0_cap_SIL_im_82.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_90.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_90_mask_capsule.png	1_2_0_cap_SIL_im_90.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_93.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_93_mask_capsule.png	1_2_0_cap_SIL_im_93.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_96.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/SIL/im_96_mask_capsule.png	1_2_0_cap_SIL_im_96.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_112.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_112_mask_capsule.png	1_2_0_cap_TRI_im_112.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_113.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_113_mask_capsule.png	1_2_0_cap_TRI_im_113.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_119.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_119_mask_capsule.png	1_2_0_cap_TRI_im_119.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_12.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_12_mask_capsule.png	1_2_0_cap_TRI_im_12.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_132.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_132_mask_capsule.png	1_2_0_cap_TRI_im_132.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_134.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_134_mask_capsule.png	1_2_0_cap_TRI_im_134.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_19.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_19_mask_capsule.png	1_2_0_cap_TRI_im_19.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_21.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_21_mask_capsule.png	1_2_0_cap_TRI_im_21.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_25.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_25_mask_capsule.png	1_2_0_cap_TRI_im_25.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_28.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_28_mask_capsule.png	1_2_0_cap_TRI_im_28.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_31.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_31_mask_capsule.png	1_2_0_cap_TRI_im_31.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_41.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_41_mask_capsule.png	1_2_0_cap_TRI_im_41.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_43.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_43_mask_capsule.png	1_2_0_cap_TRI_im_43.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_44.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_44_mask_capsule.png	1_2_0_cap_TRI_im_44.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_46.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_46_mask_capsule.png	1_2_0_cap_TRI_im_46.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_5.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_5_mask_capsule.png	1_2_0_cap_TRI_im_5.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_50.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_50_mask_capsule.png	1_2_0_cap_TRI_im_50.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_53.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_53_mask_capsule.png	1_2_0_cap_TRI_im_53.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_54.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_54_mask_capsule.png	1_2_0_cap_TRI_im_54.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_67.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_67_mask_capsule.png	1_2_0_cap_TRI_im_67.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_7.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_7_mask_capsule.png	1_2_0_cap_TRI_im_7.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_73.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_73_mask_capsule.png	1_2_0_cap_TRI_im_73.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_77.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_77_mask_capsule.png	1_2_0_cap_TRI_im_77.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_78.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_78_mask_capsule.png	1_2_0_cap_TRI_im_78.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_90.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_90_mask_capsule.png	1_2_0_cap_TRI_im_90.png	1	2	0
